path,category
sorted_images/Plastique/Autre déchet plastique/1695128369512-image1695128361892.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1697361315815-image1697361315992.jpg,Verre/Bouteille en verre
sorted_images/Mégots/~ 200 mégots/1691733412523-image1691733413872.jpg,Mégots/~ 200 mégots
sorted_images/Plastique/Bouteille en plastique/1691141664202-image1691141686769.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691741147692-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1694004181807-image1694004040072.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1691069877706-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1696423899727-image1696423887329.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1696849591611-image1696849604621.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Sac en papier/1689745018751-image1689745022936.jpg,Papier ou Carton/Sac en papier
sorted_images/Métaux/Autre déchet métaux/1695909698508-image1695909643953.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1691691779035-image1691691783763.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1696092200067-user.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1694855436850-image1694855422866.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Récipient liquide/1690624607105-image1690624612074.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Emballage plastique/1693464428858-user.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1692767590826-image1692767613048.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Ticket/1692355894792-image1692355902908.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1698245023823-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1691414695654-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1697111046380-user.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Ticket/1696953965736-user.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Carton/1693159087628-image1693159087860.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1689941563781-image1689940840446.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1697966615956-image1697966614208.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1696861550630-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1690098331551-image1690098348749.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Emballage bonbon/1697463363377-image1697463346438.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Autre déchet plastique/1696586854178-image1696586864357.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1690104105911-image1690104096322.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1690541745756-image1690541714100.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Carton/1696355736019-image1696355727678.jpg,Papier ou Carton/Carton
sorted_images/Verre/Bouteille en verre/1697369724594-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695309442298-image1695309352252.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1695800613766-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694191842467-image1694191779920.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1691427987209-image1691428002910.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1693981209123-image1693981128284.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1697980523256-image1697980505325.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694582459664-image1694582410183.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1696319771703-image1696319753940.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1697446037143-image1697446055600.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Gobelet en plastique/1694073620959-user.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Gobelet en plastique/1692858319486-user.jpg,Plastique/Gobelet en plastique
sorted_images/Papier ou Carton/Carton/1696420434475-image1696410944868.jpg,Papier ou Carton/Carton
sorted_images/Verre/Bouteille en verre/1697464130669-user.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1695055145367-image1695055151011.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692388630837-image1692388641545.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1696236747362-image1696236712598.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1698057798130-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1691435194843-image1691435172529.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouchon en plastique/1697900514387-image1697900506447.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Autre déchet plastique/1692097694598-image1692097697770.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Récipient liquide/1695021798788-image1695021782750.jpg,Papier ou Carton/Récipient liquide
sorted_images/Métaux/Canette/1696401424393-image1696401415440.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1691143652058-image1691143644061.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Sac en papier/1694418819947-image1694418770131.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Emballage plastique/1692984173477-image1692984179924.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1692801991865-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Polystyrène/1692521978868-image1692521998166.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouteille en plastique/1696417486543-image1696417485192.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/~ 25 mégots/1694799622082-image1694799594814.jpg,Mégots/~ 25 mégots
sorted_images/Métaux/Autre déchet métaux/1697817659909-image1697817678389.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1697983276231-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1694866976810-image1694866968156.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689690387697-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1697188258296-image1697188275608.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1691656130512-image1691656129112.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694425074714-image1694425022298.jpg,Autre déchet papier/carton
sorted_images/Mégots/~ 200 mégots/1695796431370-image1695796439165.jpg,Mégots/~ 200 mégots
sorted_images/Métaux/Autre déchet métaux/1695378083342-image1695378073829.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1691416171663-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Cable/1690739593266-image1690739596016.jpg,Métaux/Cable
sorted_images/Métaux/Canette/1695284881930-image1695284820183.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1695385294828-image1695385254213.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouchon en plastique/1697313146638-image1697313161529.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Bouteille en plastique/1690286567114-image1690286584375.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1698244829488-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691327636374-image1691327643165.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1695136663683-image1695136652800.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1694112193364-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691255926774-image1691255947931.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697893065691-image1697893038180.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1697119224110-image1697119212562.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Autre déchet métaux/1695556521983-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1692193319745-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693982506829-image1693982245400.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1691173952754-image1691173953197.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1698482069543-image1698481882010.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1698060828705-image1698060833523.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696684519428-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1697277684346-image1697277633557.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Materiel informatique/1691398720902-image1691398734217.jpg,Métaux/Materiel informatique
sorted_images/Mégots/Mégots/1696165268845-image1696165247729.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1696321950195-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1690090730408-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691693943891-image1691693919614.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694797410034-image1694797327685.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692210008680-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1695717000348-image1695716934423.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1694016984049-user.jpg,Verre/Bouteille en verre
sorted_images/Textile/Vêtement/1692544436534-user.jpg,Textile/Vêtement
sorted_images/Métaux/Canette/1693910265917-image1693910207400.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697400673091-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Conserve/1694947482226-image1694947474540.jpg,Métaux/Conserve
sorted_images/Métaux/Autre déchet métaux/1694337736960-image1694337694033.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1690647536861-image1690647538775.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Masque/1697269474249-image1697269474207.jpg,Textile/Masque
sorted_images/Plastique/Sac en plastique/1691571536369-image1691571569867.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692612449573-image1692612473804.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1697198516253-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690359828932-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1689777207836-image1689777176565.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1698076925900-image1698076918741.jpg,Métaux/Canette
sorted_images/Textile/Masque/1695537394045-user.jpg,Textile/Masque
sorted_images/Papier ou Carton/Sac en papier/1698399875200-user.jpg,Papier ou Carton/Sac en papier
sorted_images/Verre/< 10 morceaux de verre/1695639734350-image1695639691576.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Bouteille en plastique/1692090152070-image1692090084045.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694970227299-image1694970141065.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690396377549-image1690396388965.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Masque/1693672641796-image1693672609106.jpg,Textile/Masque
sorted_images/Plastique/Autre déchet plastique/1697192224969-image1697192234747.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1690028517308-image1690028530422.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1696423810302-image1696423787743.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Gobelet en plastique/1690543218537-image1690543209476.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Bouteille en plastique/1692568391522-image1692568400813.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697368447244-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1689758004405-image1689757386375.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1690007736503-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/< 10 morceaux de verre/1694420741133-image1694420699248.jpg,Verre/< 10 morceaux de verre
sorted_images/Métaux/Canette/1690385159100-image1690385175690.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1694718734818-image1694675664821.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1691652609108-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1696432649033-image1696432627495.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Sac en plastique/1690212081919-image1690212096751.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694425236867-image1694425202904.jpg,Autre déchet papier/carton
sorted_images/Plastique/Sac en plastique/1690700252163-image1690700254471.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Autre déchet métaux/1696589555119-image1696589524078.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Sac en plastique/1689757693867-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1696004196044-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1691172000067-image1691172007063.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Corde/1690122858848-image1690122864223.jpg,Textile/Corde
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695885242433-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Sac en papier/1690896486562-user.jpg,Papier ou Carton/Sac en papier
sorted_images/Mégots/Mégots/1692957611183-image1692957645308.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Récipient liquide/1692554901707-image1692554939825.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Autre déchet plastique/1692253702698-image1692202765888.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Sac en papier/1697557039953-image1697557019149.jpg,Papier ou Carton/Sac en papier
sorted_images/Papier ou Carton/Carton/1693765456969-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1691409249199-image1691409254457.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690616123609-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1692608031677-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689921666174-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1692690234633-image1692690224296.jpg,Métaux/Canette
sorted_images/Textile/Vêtement/1693815864629-user.jpg,Textile/Vêtement
sorted_images/Métaux/Conserve/1695300263778-image1695300230048.jpg,Métaux/Conserve
sorted_images/Mégots/~ 200 mégots/1694450780627-image1694450729662.jpg,Mégots/~ 200 mégots
sorted_images/Métaux/Canette/1696958446581-image1696958453737.jpg,Métaux/Canette
sorted_images/Textile/Vêtement/1694365934288-user.jpg,Textile/Vêtement
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692092191752-image1692092198472.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1696913948124-user.jpg,Métaux/Autre déchet métaux
sorted_images/Verre/Bouteille en verre/1693670318747-image1693670213070.jpg,Verre/Bouteille en verre
sorted_images/Verre/Bouteille en verre/1690968300344-image1690968279452.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1691489047867-image1691489078394.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694425559849-image1694425520626.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1695227052343-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1693848855623-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697130240106-image1697130254854.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696938294538-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692204368727-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Ticket/1689695822431-image1689695827023.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Bouteille en plastique/1690786930833-image1690786890096.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690005395604-image1690005411389.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1695987746594-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1690892467579-image1690892490096.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/Mégots/1689967495300-user.jpg,Mégots/Mégots
sorted_images/Mégots/Mégots/1696577527228-image1696577529856.jpg,Mégots/Mégots
sorted_images/Mégots/Mégots/1694451604777-image1694451549743.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1696157507873-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1695020427394-image1695020351675.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695791525474-image1695791515895.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1697274074910-image1697274072614.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1694076781976-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1690355165682-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Polystyrène/1693663992545-image1693663941527.jpg,Plastique/Polystyrène
sorted_images/Plastique/Polystyrène/1696059082931-image1696058853511.jpg,Plastique/Polystyrène
sorted_images/Plastique/Emballage plastique/1692779747591-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693662704847-image1693662653489.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695638640652-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1694706545022-image1694706528373.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/~ 25 mégots/1692271190459-image1692271204820.jpg,Mégots/~ 25 mégots
sorted_images/Métaux/Autre déchet métaux/1694356633727-image1694356599724.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1693808120264-image1693734335867.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1697378579036-image1697378575556.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1698237463484-image1698237418266.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1695992190406-user.jpg,Métaux/Canette
sorted_images/Mégots/~ 25 mégots/1694612057913-user.jpg,Mégots/~ 25 mégots
sorted_images/Mégots/Mégots/1695376919773-user.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1694675242978-image1694675158649.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1697474930891-image1697474904909.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1689765711525-image1689765734061.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1692457295609-image1692371752519.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1694930779188-image1694868268954.jpg,Métaux/Canette
sorted_images/Textile/Corde/1695673571491-image1695673562620.jpg,Textile/Corde
sorted_images/Papier ou Carton/Récipient liquide/1690215333349-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1690197304233-image1690197319723.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693671966749-image1693671931776.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1695463762769-image1695463745390.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1694016383158-image1694016325475.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1689869334009-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1695817015037-image1695816909930.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Sac en papier/1692114786770-image1692114794674.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Emballage plastique/1693673416492-image1693673391776.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1696075080488-image1696075040225.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1698310360066-image1698310289146.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696178855030-image1696178812261.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1695047303240-image1695047277718.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697816692481-image1697816704439.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694073843305-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1693572932081-image1693572892853.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1692518290541-image1692518308980.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693664837984-image1693664774744.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1694254703540-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696343791963-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Ticket/1691582735064-user.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Bouteille en plastique/1697200694341-image1697200699643.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Autre déchet verre/1695216259856-image1695216227652.jpg,Verre/Autre déchet verre
sorted_images/Plastique/Emballage plastique/1692009336714-image1692009346819.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1690731198790-user.jpg,Métaux/Canette
sorted_images/Verre/< 10 morceaux de verre/1692177660780-image1692177682244.jpg,Verre/< 10 morceaux de verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696179230672-image1696179213166.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695308459152-image1695308434581.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1690740307655-image1690740319853.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Carton/1689963657473-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1692170150020-image1692170112351.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1692598073240-image1692598084752.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690532656458-image1690532665084.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1694450862839-image1694450807054.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690997823729-image1690997823666.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1694254498635-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1698047852365-image1698047837006.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1695568639802-image1695568621248.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1689768759470-image1689768653992.jpg,Métaux/Canette
sorted_images/Métaux/Pile/1692105318794-user.jpg,Métaux/Pile
sorted_images/Plastique/Autre déchet plastique/1696353357162-image1696353332191.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1692450703945-user.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1692778091769-image1692778131590.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1691076580520-user.jpg,Mégots/Mégots
sorted_images/Plastique/Polystyrène/1697211061668-image1697211077030.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouteille en plastique/1691574646796-image1691574671771.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1693564003482-image1693563970562.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1695411580762-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1694100034818-image1694099987323.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1697879027179-image1697879021989.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1697817088603-image1697817095411.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691770035356-image1691769920683.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692713169891-user.jpg,Autre déchet papier/carton
sorted_images/Textile/Masque/1696144069550-user.jpg,Textile/Masque
sorted_images/Plastique/Bouchon en plastique/1695565281681-image1695565265530.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Sac en plastique/1691394526542-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1689840990441-image1689840991388.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1694328747307-image1694328554143.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1695533998963-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1689688350402-image1689688357621.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1695971298014-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1691934793852-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1698207302900-user.jpg,Métaux/Canette
sorted_images/Plastique/Polystyrène/1690657027313-image1690657026847.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouteille en plastique/1694278752604-image1694278707798.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1691223400300-image1691237787736.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Briquet/1692769732602-image1692769760170.jpg,Plastique/Briquet
sorted_images/Plastique/Gobelet en plastique/1695036097031-image1695036090470.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Autre déchet plastique/1697710370986-image1697710392104.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1697368618215-user.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1694165819199-image1694165751448.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Récipient liquide/1698401070815-image1698401072204.jpg,Papier ou Carton/Récipient liquide
sorted_images/Papier ou Carton/Emballage bonbon/1690005580848-image1690005578753.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1691831306878-image1691831312928.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691334010635-image1691334041537.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1696612465610-image1696612442298.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouchon en plastique/1693044852636-image1693044879765.jpg,Plastique/Bouchon en plastique
sorted_images/Mégots/< 10 mégots/1692129569934-image1692095864135.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Autre déchet plastique/1689965694602-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1696666553950-image1696666548131.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1696178142435-image1696178197928.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1694719752500-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1691573943121-user.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1692118086775-image1692118102502.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690905173887-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1694072954349-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691047559702-user.jpg,Autre déchet papier/carton
